name,attachment_type
Red Dot Sight 3,Optic
Strike Foregrip,Underbarrel
MIP Quick Response Barrel,Barrel
Large Extended Mag B,Ammunition
Stippled Grip Tape,Rear Grip
RTC Laser 1mw,Laser
OWC Skeleton Stock,Stock
OWC Ranger Stock,Stock
Red Dot Sight 6,Optic
Tough,Perk
Long Shot,Perk
Holographic Sight 2,Optic
Melee Master,Perk
Full Ammo,Perk
3X Tactical Scope 1,Optic
Disable,Perk
Merc Foregrip,Underbarrel
Holographic Sight 3,Optic
Classic Holographic Sight,Optic
MIP Laser 5mW,Laser
4X Tactical Scope,Optic
MIP 105mm Melee Barrel,Barrel
Operator Foregrip,Underbarrel
3X Tactical Scope 2,Optic
RTC Steady Stock,Stock
Sleight of Hand,Perk
3X Tactical Scope 2,Optic
Red Dot Sight 4,Optic
Ranger Foregrip,Underbarrel
Red Dot Sight 5,Optic
10 Round FMJ,Ammunition
Granulated Grip Tape,Rear Grip
Holographic Sight 1,Optic
YKM Combat Stock,Stock
Wounding,Perk
4.4X Tactical Scope OWC,Optic
Fast Reload,Ammunition
4.4X Tactical Scope RTC,Optic
Tactical Foregrip A,Underbarrel
Red Dot Sight 1,Optic
200mm Mid-Range Barrel,Barrel
Rubberized Grip Tape,Rear Grip
Red Dot Sight 2,Optic
Tactical Scope,Optic
Piranha Foregripe,Underbarrel
OWC Laser - Tactical,Laser
